SNPid,linkMapPos
snp00007,0.000878
snp00009,0.001215
snp00020,0.003392
snp00029,0.006821
snp00032,0.008322
snp00033,0.008364
snp00034,0.008557
snp00039,0.010343
snp00043,0.010865
snp00045,0.011239
snp00046,0.01125
snp00047,0.011311
snp00056,0.014872
snp00058,0.015356
snp00070,0.021271
snp00084,0.028886
snp00085,0.028901
snp00108,0.035135
snp00126,0.041731
snp00127,0.041958
snp00128,0.042048
snp00133,0.04304
snp00135,0.043687
snp00137,0.0438
snp00139,0.044147
snp00143,0.044556
snp00144,0.044581
snp00147,0.045032
snp00153,0.046538
snp00158,0.047524
snp00164,0.04911
snp00165,0.049612
snp00167,0.050665
snp00168,0.050734
snp00176,0.05174
snp00178,0.05225
snp00179,0.052397
snp00181,0.052461
snp00182,0.052817
snp00184,0.052986
snp00185,0.054526
snp00187,0.05482
snp00188,0.055006
snp00194,0.057786
snp00196,0.058292
snp00197,0.058484
snp00202,0.060528
snp00203,0.060758
snp00205,0.061245
snp00206,0.061379
snp00208,0.062839
snp00224,0.068659
snp00226,0.069088
snp00228,0.070248
snp00234,0.072649
snp00241,0.074238
snp00242,0.074411
snp00247,0.075576
snp00248,0.076129
snp00254,0.077345
snp00255,0.077585
snp00257,0.077808
snp00258,0.077907
snp00262,0.079103
snp00264,0.080456
snp00267,0.081031
snp00268,0.081182
snp00273,0.081822
snp00284,0.084331
snp00286,0.084543
snp00287,0.084752
snp00289,0.085176
snp00292,0.0859
snp00296,0.087496
snp00297,0.088174
snp00300,0.089021
snp00301,0.089392
snp00302,0.089416
snp00303,0.089733
snp00304,0.089743
snp00305,0.089783
snp00306,0.089808
snp00307,0.089883
snp00310,0.090174
snp00311,0.090286
snp00312,0.090413
snp00329,0.096719
snp00332,0.098344
snp00333,0.098575
snp00335,0.099252
snp00336,0.099306
snp00337,0.099473
snp00341,0.09986
snp00343,0.100447
snp00345,0.101027
snp00346,0.101868
snp00347,0.102989
snp00358,0.107591
snp00373,0.113618
snp00380,0.114998
snp00383,0.115858
snp00384,0.116116
snp00385,0.116296
snp00387,0.116475
snp00388,0.116742
snp00389,0.116818
snp00391,0.11714
snp00392,0.117224
snp00394,0.117385
snp00397,0.11796
snp00398,0.118258
snp00402,0.119935
snp00405,0.120907
snp00406,0.121207
snp00409,0.121516
snp00411,0.12184
snp00412,0.121899
snp00418,0.122217
snp00422,0.122837
snp00431,0.124645
snp00432,0.1247
snp00433,0.124776
snp00434,0.125148
snp00440,0.12982
snp00445,0.132059
snp00447,0.132158
snp00450,0.133198
snp00456,0.13533
snp00460,0.135783
snp00466,0.136879
snp00468,0.137039
snp00469,0.13706
snp00470,0.137157
snp00472,0.137267
snp00473,0.137391
snp00474,0.137704
snp00478,0.138305
snp00481,0.138669
snp00483,0.140134
snp00486,0.14143
snp00487,0.141515
snp00488,0.14152
snp00491,0.144132
snp00493,0.144762
snp00497,0.145236
snp00499,0.145383
snp00500,0.145587
snp00501,0.145646
snp00504,0.145807
snp00506,0.14612
snp00508,0.146257
snp00510,0.146974
snp00513,0.148044
snp00514,0.149083
snp00515,0.149567
snp00517,0.150462
snp00521,0.151521
snp00524,0.1525
snp00525,0.153061
snp00529,0.154163
snp00532,0.154958
snp00534,0.155378
snp00537,0.155614
snp00539,0.155879
snp00542,0.156312
snp00550,0.158079
snp00553,0.158656
snp00557,0.15924
snp00559,0.159278
snp00564,0.15988
snp00565,0.159907
snp00567,0.160266
snp00569,0.160286
snp00570,0.160312
snp00571,0.160478
snp00572,0.160481
snp00574,0.16076
snp00578,0.160966
snp00580,0.161101
