"ind","resist"
"Coll0001",0
"Coll0002",0
"Coll0003",0
"Coll0004",0
"Coll0005",0
"Coll0006",0
"Coll0007",0
"Coll0008",0
"Coll0009",0
"Coll0010",0
"Coll0011",1
"Coll0012",0
"Coll0013",0
"Coll0014",0
"Coll0015",0
"Coll0016",0
"Coll0017",0
"Coll0018",1
"Coll0019",0
"Coll0020",0
"Coll0021",0
"Coll0022",0
"Coll0023",0
"Coll0024",0
"Coll0025",0
"Coll0026",0
"Coll0027",0
"Coll0028",0
"Coll0029",0
"Coll0030",0
"Coll0031",1
"Coll0032",0
"Coll0033",0
"Coll0034",1
"Coll0035",0
"Coll0036",0
"Coll0037",1
"Coll0038",0
"Coll0039",0
"Coll0040",0
"Coll0041",0
"Coll0042",0
"Coll0043",1
"Coll0044",0
"Coll0045",0
"Coll0046",0
"Coll0047",0
"Coll0048",0
"Coll0049",1
"Coll0050",0
"Coll0051",0
"Coll0052",0
"Coll0053",0
"Coll0054",0
"Coll0055",0
"Coll0056",0
"Coll0057",0
"Coll0058",1
"Coll0059",1
"Coll0060",0
"Coll0061",0
"Coll0062",0
"Coll0063",1
"Coll0064",1
"Coll0065",1
"Coll0066",0
"Coll0067",0
"Coll0068",1
"Coll0069",0
"Coll0070",0
"Coll0071",0
"Coll0072",0
"Coll0073",1
"Coll0074",1
"Coll0075",0
"Coll0076",0
"Coll0077",0
"Coll0078",1
"Coll0079",0
"Coll0080",0
"Coll0081",0
"Coll0082",0
"Coll0083",0
"Coll0084",0
"Coll0085",1
"Coll0086",0
"Coll0087",0
"Coll0088",0
"Coll0089",0
"Coll0090",0
"Coll0091",0
"Coll0092",0
"Coll0093",0
"Coll0094",0
"Coll0095",1
"Coll0096",0
"Coll0097",0
"Coll0098",0
"Coll0099",0
"Coll0100",0
"Coll0101",0
"Coll0102",0
"Coll0103",0
"Coll0104",0
"Coll0105",0
"Coll0106",0
"Coll0107",0
"Coll0108",0
"Coll0109",0
"Coll0110",0
"Coll0111",0
"Coll0112",0
"Coll0113",0
"Coll0114",0
"Coll0115",0
"Coll0116",0
"Coll0117",0
"Coll0118",0
"Coll0119",0
"Coll0120",0
"Coll0121",0
"Coll0122",0
"Coll0123",0
"Coll0124",0
"Coll0125",0
"Coll0126",0
"Coll0127",0
"Coll0128",0
"Coll0129",0
"Coll0130",0
"Coll0131",0
"Coll0132",1
"Coll0133",0
"Coll0134",0
"Coll0135",0
"Coll0136",0
"Coll0137",0
"Coll0138",0
"Coll0139",1
"Coll0140",0
"Coll0141",1
"Coll0142",0
"Coll0143",0
"Coll0144",0
"Coll0145",0
"Coll0146",0
"Coll0147",0
"Coll0148",0
"Coll0149",0
"Coll0150",0
"Coll0226",0
"Coll0227",0
"Coll0228",0
"Coll0229",0
"Coll0230",0
"Coll0231",0
"Coll0232",1
"Coll0233",0
"Coll0234",0
"Coll0235",0
"Coll0236",1
"Coll0237",0
"Coll0238",0
"Coll0239",0
"Coll0240",0
"Coll0241",0
"Coll0242",0
"Coll0243",0
"Coll0244",1
"Coll0245",0
"Coll0246",0
"Coll0247",0
"Coll0248",0
"Coll0249",0
"Coll0250",0
"Coll0251",0
"Coll0252",0
"Coll0253",0
"Coll0254",0
"Coll0255",0
"Coll0256",1
"Coll0257",0
"Coll0258",0
"Coll0259",0
"Coll0260",0
"Coll0261",0
"Coll0262",0
"Coll0263",0
"Coll0264",0
"Coll0265",0
"Coll0266",0
"Coll0267",0
"Coll0268",0
"Coll0269",1
"Coll0270",0
"Coll0271",0
"Coll0272",0
"Coll0273",0
"Coll0274",1
"Coll0275",1
"Coll0276",0
"Coll0277",0
"Coll0278",0
"Coll0279",0
"Coll0280",0
"Coll0281",0
"Coll0282",0
"Coll0283",1
"Coll0284",0
"Coll0285",0
"Coll0286",0
"Coll0287",0
"Coll0288",0
"Coll0289",0
"Coll0290",1
"Coll0291",0
"Coll0292",0
"Coll0293",0
"Coll0294",0
"Coll0295",0
"Coll0296",0
"Coll0297",0
"Coll0298",0
"Coll0299",0
"Coll0300",0
"Coll0301",0
"Coll0302",0
"Coll0303",0
"Coll0304",0
"Coll0305",0
"Coll0306",1
"Coll0307",0
"Coll0308",0
"Coll0309",0
"Coll0310",1
"Coll0311",0
"Coll0312",0
"Coll0313",0
"Coll0314",1
"Coll0315",0
"Coll0316",0
"Coll0317",0
"Coll0318",1
"Coll0319",0
"Coll0320",0
"Coll0321",0
"Coll0322",0
"Coll0323",1
"Coll0324",0
"Coll0325",0
"Coll0326",0
"Coll0327",0
"Coll0328",0
"Coll0329",0
"Coll0330",0
"Coll0331",0
"Coll0332",0
"Coll0333",0
"Coll0334",0
"Coll0335",1
"Coll0336",0
"Coll0337",0
"Coll0338",0
"Coll0339",0
"Coll0340",0
"Coll0341",0
"Coll0342",0
"Coll0343",0
"Coll0344",0
"Coll0345",0
"Coll0346",0
"Coll0347",0
"Coll0348",0
"Coll0349",0
"Coll0350",0
"Coll0351",0
"Coll0352",0
"Coll0353",0
"Coll0354",0
"Coll0355",0
"Coll0356",0
"Coll0357",0
"Coll0358",0
"Coll0359",1
"Coll0360",0
"Coll0361",0
"Coll0362",0
"Coll0363",0
"Coll0364",0
"Coll0365",1
"Coll0366",0
"Coll0367",0
"Coll0368",0
"Coll0369",0
"Coll0370",0
"Coll0371",0
"Coll0372",0
"Coll0373",0
"Coll0374",0
"Coll0375",0
"Coll0451",0
"Coll0452",0
"Coll0453",0
"Coll0454",1
